Name,Title,Artist,Sad/Happy
Jeremy,Human Sadness,The Voidz,NA
Jeremy,Trailer Trash,Modest Mouse,NA
Jeremy,Heroes,David Bowie,NA
Jeremy,I’m so lonesome I could cry,Hank Williams,NA
Jeremy,Pale Blue Eyes,The Velvet Underground,NA
Jeremy,Folsom Prison Blues,Johnny Cash,NA
Jeremy,Fell in Love with a girl,The White Stripes,NA
Jeremy,Girlfriend,Ty Segall,NA
Jeremy,Nerve Jamming,Bass Drum Of Death,NA
Jeremy,Some Things Last a long time,Daniel Johnston,NA
Jeremy,One,Harry Nilsson,NA
Jeremy,Get Found,Bass Drum of Death,NA
